Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
23.0,4.9,12.981615,80.231598,13.021615,80.271598,6.210030477135088,Fog,Medium,1,motorcycle,1.0,No,Urban,5.0,30,3,2022,16.0,35.0,16.0,40.0,11
26.0,4.7,-15.5696,73.742294,15.6196,73.792294,3468.0851519734724,Fog,Jam,1,motorcycle,0.0,No,Urban,10.0,11,2,2022,19.0,55.0,20.0,5.0,20
36.0,4.7,19.065838,72.832658,19.155838,72.922658,13.768325585874765,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,6,3,2022,17.0,30.0,17.0,45.0,42
34.0,4.7,12.981615,80.231598,13.111615,80.361598,20.18081128090421,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,,4,4,2022,18.0,45.0,0.791666667,,30
20.0,4.8,26.849596,75.800512,26.919596,75.870512,10.429850454296805,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,,27,3,2022,0.916666667,,22.0,15.0,48
21.0,4.9,11.001852,76.976268,11.031852,77.006268,4.67433301643506,Sandstorms,Low,1,scooter,1.0,No,Urban,5.0,5,3,2022,23.0,30.0,23.0,35.0,14
36.0,4.4,30.359722,78.067079,30.499722,78.207079,20.555166462971748,Fog,Jam,2,scooter,,No,Metropolitian,,14,2,2022,21.0,50.0,0.916666667,,44
27.0,4.5,18.530963,73.828972,18.620963,73.918972,13.789066440485811,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,25,3,2022,20.0,25.0,20.0,40.0,29
50.0,6.0,10.96185,76.971082,10.97185,76.981082,1.5582406301371106,,,3,electric_scooter,0.0,No,Urban,,5,3,2022,,,9.0,15.0,14
36.0,4.8,0.0,0.0,0.02,0.02,3.145067434621583,Sunny,Low,1,scooter,,No,Urban,15.0,11,3,2022,8.0,15.0,8.0,30.0,15
29.0,4.8,0.0,0.0,0.06,0.06,9.435201537430713,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,15.0,5,4,2022,18.0,25.0,18.0,40.0,27
35.0,4.7,12.972161,77.596014,13.032161,77.656014,9.31503559404488,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,24,3,2022,21.0,20.0,21.0,30.0,44
20.0,4.9,18.927584,72.832585,18.977584,72.882585,7.652510173139904,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,30,3,2022,23.0,10.0,23.0,25.0,24
26.0,4.9,22.310329,73.169083,22.400329,73.259083,13.631339548300277,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,10.0,25,3,2022,22.0,45.0,22.0,55.0,11
34.0,4.7,13.044694,80.26147,13.084694,80.30147,6.209259882041872,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,10.0,3,4,2022,13.0,25.0,13.0,35.0,25
38.0,4.9,21.183434,72.814492,21.313434,72.944492,19.76027880154466,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,15.0,18,3,2022,23.0,15.0,23.0,30.0,22
25.0,5.0,12.323225,76.630028,12.353225,76.660028,4.663438748149054,Fog,Jam,2,scooter,1.0,No,Urban,10.0,5,3,2022,19.0,35.0,19.0,45.0,27
38.0,4.9,30.895817,75.813112,30.985817,75.903112,13.184333425018211,Fog,Jam,0,motorcycle,3.0,Yes,Metropolitian,5.0,16,2,2022,21.0,50.0,21.0,55.0,46
29.0,4.6,18.569156,73.774723,18.649156,73.854723,12.255817809722812,Sunny,Jam,2,scooter,1.0,No,Metropolitian,10.0,2,4,2022,21.0,10.0,21.0,20.0,11
34.0,4.6,18.539299,73.897902,18.589299,73.947902,7.660840811905797,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,10.0,11,3,2022,20.0,45.0,20.0,55.0,38
21.0,4.8,11.006686,76.951736,11.066686,77.011736,9.348356419300424,Fog,Jam,2,motorcycle,0.0,No,Metropolitian,5.0,1,4,2022,20.0,45.0,20.0,50.0,23
36.0,4.5,21.175104,72.804342,21.265104,72.894342,13.681416111912892,Windy,Medium,1,motorcycle,1.0,No,Urban,,8,3,2022,18.0,55.0,0.791666667,,22
37.0,4.3,12.321214,76.621094,12.331214,76.631094,1.554514382186963,Windy,Low,0,motorcycle,1.0,No,Urban,15.0,11,3,2022,10.0,55.0,11.0,10.0,24
26.0,4.9,23.354422,85.3329,23.414422,85.3929,9.056004306816446,Fog,Low,1,scooter,0.0,No,Metropolitian,15.0,1,4,2022,22.0,35.0,22.0,50.0,12
35.0,4.9,11.010375,76.95295,11.070375,77.01295,9.348298807291808,Sandstorms,Jam,2,scooter,1.0,No,Urban,,1,3,2022,0.833333333,,20.0,15.0,26
24.0,4.8,22.732225,75.874765,22.862225,76.004765,19.660674820590277,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,5.0,27,3,2022,23.0,35.0,23.0,40.0,18
37.0,4.6,12.297954,76.665169,12.407954,76.775169,17.098804215242584,Windy,Low,2,motorcycle,1.0,No,Metropolitian,10.0,12,3,2022,22.0,10.0,22.0,20.0,26
20.0,4.6,23.357804,85.325146,23.427804,85.395146,10.565032566504131,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,5.0,8,3,2022,18.0,50.0,18.0,55.0,26
39.0,4.7,18.554382,73.798206,18.584382,73.828206,4.596439723177665,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,,5,4,2022,1.0,,24.0,5.0,22
24.0,4.5,23.39925,85.390464,23.44925,85.440464,7.545632353879069,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,10.0,11,3,2022,20.0,10.0,20.0,20.0,19
25.0,5.0,18.55144,73.804855,18.64144,73.894855,13.788282220013778,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,10.0,10,3,2022,18.0,45.0,18.0,55.0,33
20.0,4.5,23.351489,85.324253,23.381489,85.354253,4.528282400326011,Cloudy,Medium,2,electric_scooter,1.0,No,Urban,15.0,3,3,2022,18.0,10.0,18.0,25.0,19
30.0,5.0,26.902328,75.794257,26.972328,75.864257,10.42769256917753,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,4,3,2022,17.0,20.0,17.0,30.0,37
36.0,4.9,22.695207,75.866059,22.715207,75.886059,3.025656084205931,Stormy,High,0,motorcycle,0.0,No,Metropolitian,15.0,13,3,2022,11.0,55.0,12.0,10.0,30
30.0,4.5,19.22384,72.841347,19.33384,72.951347,16.819856608097247,Sandstorms,Medium,1,motorcycle,1.0,No,,,16,3,2022,17.0,45.0,0.75,,21
39.0,4.6,11.021278,76.995017,11.061278,77.035017,6.232189890723436,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,7,3,2022,16.0,20.0,16.0,25.0,34
21.0,4.6,18.994237,72.825553,19.004237,72.835553,1.5302997807730143,Windy,Low,1,scooter,1.0,No,Urban,10.0,11,3,2022,9.0,25.0,9.0,35.0,15
24.0,4.6,0.0,0.0,0.06,0.06,9.435201537430713,Sandstorms,Jam,2,scooter,1.0,No,Urban,15.0,17,2,2022,19.0,25.0,19.0,40.0,29
21.0,4.8,19.207222,72.972281,19.247222,73.012281,6.117219095561937,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,1,3,2022,16.0,30.0,16.0,40.0,10
36.0,5.0,22.32,73.17,22.39,73.24,10.60216485230212,Windy,Low,2,scooter,0.0,No,Metropolitian,15.0,25,3,2022,22.0,55.0,23.0,10.0,27
31.0,4.9,12.978453,77.643685,13.048453,77.713685,10.867300462045836,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,10.0,18,3,2022,23.0,40.0,23.0,50.0,21
,,0.0,0.0,0.03,0.03,4.717601092054723,Fog,Low,0,motorcycle,0.0,No,Metropolitian,,17,2,2022,,,23.0,40.0,21
36.0,4.8,11.003008,76.97544,11.023008,76.99544,3.1162419915691597,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,15.0,5,3,2022,10.0,15.0,10.0,30.0,16
38.0,4.8,0.0,0.0,0.03,0.03,4.717601092054723,Sandstorms,Medium,0,motorcycle,1.0,No,,15.0,7,3,2022,18.0,55.0,19.0,10.0,27
29.0,4.5,17.450851,78.379347,17.540851,78.469347,13.829314445199351,Fog,Low,2,scooter,1.0,No,Metropolitian,15.0,29,3,2022,22.0,30.0,22.0,45.0,24
29.0,4.7,23.369746,85.33982,23.379746,85.34982,1.5093844931452696,Cloudy,Low,2,scooter,0.0,No,Metropolitian,10.0,15,3,2022,9.0,55.0,10.0,5.0,14
34.0,4.3,13.091809,80.219104,13.121809,80.249104,4.656557579510365,Cloudy,Jam,2,scooter,2.0,No,Metropolitian,5.0,15,3,2022,19.0,25.0,19.0,30.0,39
24.0,4.7,13.022394,80.242439,13.132394,80.352439,17.075035490452994,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,5.0,10,3,2022,21.0,45.0,21.0,50.0,28
32.0,4.5,23.355164,85.324097,23.425164,85.394097,10.56512884564776,Stormy,Jam,2,scooter,0.0,No,Metropolitian,10.0,6,3,2022,19.0,35.0,19.0,45.0,39
27.0,5.0,11.001852,76.976268,11.081852,77.056268,12.464367397048669,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,23,3,2022,17.0,20.0,17.0,30.0,36
35.0,4.1,23.369746,85.33982,23.439746,85.40982,10.56459693415822,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,5.0,4,4,2022,18.0,15.0,18.0,20.0,31
37.0,4.8,26.913726,75.75282,26.933726,75.77282,2.979500008381943,Sandstorms,Low,2,scooter,0.0,No,,10.0,21,3,2022,10.0,25.0,10.0,35.0,22
33.0,5.0,22.725835,75.887648,22.815835,75.977648,13.61244755449679,Windy,Low,2,scooter,1.0,No,Metropolitian,5.0,16,3,2022,23.0,20.0,23.0,25.0,22
21.0,3.5,13.044694,80.26147,13.084694,80.30147,6.209259882041872,Sunny,High,0,motorcycle,2.0,No,Metropolitian,15.0,1,4,2022,13.0,30.0,13.0,45.0,42
28.0,4.5,0.0,0.0,0.09,0.09,14.15280068944862,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,10.0,4,4,2022,20.0,30.0,20.0,40.0,42
31.0,4.7,18.569156,73.774723,18.609156,73.814723,6.128249797982013,Cloudy,Medium,0,motorcycle,1.0,No,Urban,5.0,5,3,2022,16.0,25.0,16.0,30.0,28
26.0,4.9,12.284747,76.625861,12.344747,76.685861,9.32728515796102,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,5.0,26,3,2022,17.0,45.0,17.0,50.0,18
32.0,4.7,26.766536,75.837333,26.836536,75.907333,10.4332426099541,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,5.0,8,3,2022,17.0,15.0,17.0,20.0,26
35.0,4.7,26.921411,75.793604,27.031411,75.903604,16.383856071848083,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,5.0,29,3,2022,21.0,45.0,21.0,50.0,41
23.0,4.7,21.186884,72.793616,21.206884,72.813616,3.0405372416448646,Sunny,High,1,scooter,0.0,No,Metropolitian,15.0,5,4,2022,11.0,25.0,11.0,40.0,10
25.0,4.9,12.972532,77.608179,13.062532,77.698179,13.972131143083212,Windy,Low,0,motorcycle,1.0,No,,,2,4,2022,0.958333333,,23.0,10.0,17
33.0,4.9,12.310972,76.659264,12.330972,76.679264,3.109059104393369,Sunny,High,1,motorcycle,1.0,No,Urban,10.0,17,3,2022,11.0,55.0,12.0,5.0,16
30.0,4.4,19.121999,72.908493,19.191999,72.978493,10.707286388618613,Windy,Jam,1,scooter,0.0,No,Metropolitian,5.0,4,3,2022,21.0,10.0,21.0,15.0,36
21.0,5.0,18.994049,72.825203,19.104049,72.935203,16.830914549955864,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,2,3,2022,20.0,50.0,20.0,55.0,25
37.0,4.2,11.003669,76.976494,11.133669,77.106494,20.25368674664092,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,8,3,2022,18.0,40.0,18.0,55.0,45
,,12.934365,77.616155,13.004365,77.686155,10.868240116750805,Windy,Low,0,motorcycle,0.0,No,Metropolitian,,8,3,2022,,,22.0,25.0,19
28.0,5.0,11.010375,76.95295,11.090375,77.03295,12.46418980459368,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,,25,3,2022,0.958333333,,23.0,10.0,26
22.0,4.8,26.913987,75.752891,27.023987,75.862891,16.384334344092046,Windy,Jam,2,motorcycle,0.0,No,Metropolitian,15.0,10,3,2022,21.0,20.0,21.0,35.0,19
30.0,3.5,13.044694,80.26147,13.114694,80.33147,10.865882927764757,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,5.0,29,3,2022,20.0,30.0,20.0,35.0,34
21.0,4.9,18.520016,73.830547,18.610016,73.920547,13.789485363023294,Stormy,Medium,2,scooter,0.0,No,Metropolitian,15.0,12,3,2022,18.0,35.0,18.0,50.0,23
25.0,4.9,30.893081,75.821495,30.923081,75.851495,4.395415943127041,Stormy,Low,2,scooter,0.0,No,Urban,5.0,11,2,2022,22.0,45.0,22.0,50.0,10
39.0,4.8,11.003008,76.97544,11.113008,77.08544,17.138041435510257,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,10.0,14,3,2022,23.0,45.0,23.0,55.0,15
23.0,4.8,0.0,0.0,0.04,0.04,6.290134677634678,Windy,Medium,1,scooter,1.0,No,Urban,5.0,7,3,2022,15.0,40.0,15.0,45.0,26
29.0,4.8,12.972793,80.249982,12.992793,80.269982,3.1051298892163754,Stormy,Low,2,motorcycle,1.0,No,Urban,5.0,15,3,2022,8.0,30.0,8.0,35.0,18
30.0,4.8,12.310972,76.659264,12.360972,76.709264,7.772430463816821,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,10.0,11,3,2022,17.0,55.0,18.0,5.0,28
26.0,5.0,26.766536,75.837333,26.796536,75.867333,4.471739409979227,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,15,3,2022,18.0,35.0,18.0,40.0,29
24.0,4.7,11.010375,76.95295,11.050375,76.99295,6.232303380306801,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,15.0,13,3,2022,12.0,20.0,12.0,35.0,15
31.0,4.1,12.935662,77.61413,12.965662,77.64413,4.657987774595948,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,7,3,2022,18.0,45.0,18.0,50.0,32
,,17.483216,78.552111,17.553216,78.622111,10.7555029596215,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,,25,3,2022,,,23.0,20.0,26
31.0,4.8,26.846156,75.8023,26.886156,75.8423,5.960345509794303,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,5.0,1,4,2022,15.0,40.0,15.0,45.0,15
28.0,4.2,17.410371,78.437225,17.420371,78.447225,1.53691398960797,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,26,3,2022,10.0,40.0,10.0,45.0,29
32.0,4.6,26.479108,80.315042,26.509108,80.345042,4.476739560383941,Fog,Medium,2,scooter,1.0,No,Urban,10.0,11,2,2022,17.0,40.0,17.0,50.0,15
27.0,4.6,12.933298,77.614293,12.953298,77.634293,3.105369890908668,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,5.0,1,3,2022,10.0,35.0,10.0,40.0,16
35.0,4.7,26.766536,75.837333,26.806536,75.877333,5.962202685727718,Sandstorms,High,2,scooter,0.0,No,Urban,15.0,28,3,2022,14.0,35.0,14.0,50.0,31
34.0,4.0,22.553227,88.353273,22.633227,88.433273,12.10716421471157,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,15.0,18,2,2022,22.0,25.0,22.0,40.0,42
28.0,4.8,26.911378,75.789034,26.951378,75.829034,5.958820916622007,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,15.0,5,4,2022,12.0,55.0,13.0,10.0,18
30.0,4.3,26.921411,75.793604,26.961411,75.833604,5.958586130823786,Fog,High,1,scooter,1.0,No,Urban,5.0,1,3,2022,14.0,45.0,14.0,50.0,31
27.0,4.7,19.1093,72.825451,19.2393,72.955451,19.8839743283605,Windy,Low,0,motorcycle,0.0,No,Urban,10.0,31,3,2022,23.0,55.0,24.0,5.0,24
32.0,3.8,11.024839,77.007003,11.154839,77.137003,20.252967850083056,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,15.0,2,4,2022,19.0,10.0,19.0,25.0,43
26.0,4.9,22.75004,75.902847,22.76004,75.912847,1.5125746930783428,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,10.0,1,4,2022,10.0,10.0,10.0,20.0,10
31.0,4.8,12.304569,76.643622,12.344569,76.683622,6.218076509100711,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,5.0,13,3,2022,16.0,25.0,16.0,30.0,21
39.0,4.7,21.149834,72.778666,21.189834,72.818666,6.0815918838319005,Sunny,High,1,motorcycle,1.0,No,Urban,10.0,30,3,2022,12.0,20.0,12.0,30.0,19
30.0,4.7,26.913483,75.803139,27.043483,75.933139,19.36258018346589,Fog,Jam,1,motorcycle,3.0,No,Metropolitian,10.0,20,3,2022,21.0,55.0,22.0,5.0,47
31.0,4.4,0.0,0.0,0.13,0.13,20.44292976252901,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,15.0,2,3,2022,21.0,40.0,21.0,55.0,36
22.0,4.8,11.003681,76.975525,11.133681,77.105525,20.253686339517454,Stormy,Jam,2,scooter,1.0,No,Metropolitian,10.0,18,3,2022,19.0,20.0,19.0,30.0,24
22.0,4.7,12.972793,80.249982,13.042793,80.319982,10.867421265092352,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,10.0,10,3,2022,22.0,45.0,22.0,55.0,17
28.0,4.9,22.310237,73.158921,22.440237,73.288921,19.68841340777118,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,,31,3,2022,19.0,45.0,0.833333333,,46
24.0,4.9,13.081878,80.248519,13.121878,80.288519,6.208803959900089,Sandstorms,High,1,scooter,1.0,No,Metropolitian,10.0,17,3,2022,13.0,35.0,13.0,45.0,26
22.0,4.8,27.160832,78.011608,27.290832,78.141608,19.343676747546304,Windy,Jam,1,scooter,0.0,No,Metropolitian,5.0,14,2,2022,20.0,20.0,20.0,25.0,24
37.0,4.9,11.022169,76.999594,11.092169,77.069594,10.906042243292651,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,10.0,8,3,2022,18.0,25.0,18.0,35.0,28
36.0,4.8,0.0,0.0,0.07,0.07,11.00773476374462,Stormy,Jam,2,scooter,1.0,No,Metropolitian,10.0,23,3,2022,19.0,40.0,19.0,50.0,27
22.0,4.6,19.131141,72.813074,19.221141,72.903074,13.76575692430954,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,,6,3,2022,0.875,,21.0,10.0,28
28.0,4.6,30.899584,75.809346,30.919584,75.829346,2.9302578007621216,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,15.0,17,2,2022,10.0,15.0,10.0,30.0,17
24.0,4.7,12.297954,76.665169,12.337954,76.705169,6.218153086065015,Fog,Medium,1,scooter,,No,Metropolitian,10.0,19,3,2022,15.0,30.0,15.0,40.0,13
25.0,4.5,22.310526,73.170937,22.420526,73.280937,16.659963190057415,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,10.0,4,4,2022,23.0,25.0,23.0,35.0,29
39.0,4.7,30.332735,78.054222,30.352735,78.074222,2.9375685899810504,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,15,2,2022,10.0,35.0,10.0,40.0,21
34.0,4.8,23.357804,85.325146,23.487804,85.455146,19.618739348801014,Sunny,Jam,2,scooter,1.0,No,Metropolitian,15.0,25,3,2022,19.0,20.0,19.0,35.0,30
35.0,4.9,22.551084,88.354127,22.641084,88.444127,13.620429458669872,Windy,Jam,0,motorcycle,0.0,No,Urban,10.0,12,2,2022,20.0,30.0,20.0,40.0,37
33.0,5.0,13.027018,80.254791,13.077018,80.304791,7.761768725951356,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,9,3,2022,18.0,50.0,19.0,5.0,27
,,17.422819,78.449578,17.552819,78.579578,19.976095320024395,Cloudy,Jam,1,motorcycle,1.0,Yes,Metropolitian,5.0,16,3,2022,21.0,15.0,21.0,20.0,43
32.0,4.7,19.874449,75.360232,19.954449,75.440232,12.209928252230656,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,5.0,18,2,2022,22.0,45.0,22.0,50.0,15
26.0,4.9,17.422819,78.449578,17.532819,78.559578,16.9032932130662,Stormy,Low,1,motorcycle,0.0,No,Urban,15.0,20,3,2022,23.0,40.0,23.0,55.0,13
35.0,4.6,27.159795,78.04299,27.199795,78.08299,5.952987295248933,Stormy,High,2,scooter,1.0,No,Metropolitian,5.0,13,2,2022,14.0,10.0,14.0,15.0,25
35.0,4.2,15.303897,73.914336,15.323897,73.934336,3.0897366597023,Windy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,13,2,2022,8.0,30.0,8.0,35.0,31
24.0,4.5,22.727021,75.884167,22.787021,75.944167,9.075387359616569,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,1,4,2022,17.0,35.0,17.0,45.0,21
25.0,4.5,18.994237,72.825553,19.044237,72.875553,7.651064458530381,Windy,Medium,2,motorcycle,1.0,No,,15.0,15,3,2022,18.0,30.0,18.0,45.0,20
20.0,4.6,12.284747,76.625861,12.304747,76.645861,3.109210739496908,Fog,High,2,motorcycle,0.0,No,Urban,,1,4,2022,11.0,55.0,0.5,,23
32.0,4.7,17.424114,78.347554,17.474114,78.397554,7.683892680377775,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,7,3,2022,20.0,10.0,20.0,15.0,30
30.0,4.5,17.429585,78.392621,17.449585,78.412621,3.0736336615831137,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,,7,3,2022,0.416666667,,10.0,5.0,24
23.0,4.6,26.90519,75.810753,26.96519,75.870753,8.938097379311301,Windy,Medium,1,scooter,1.0,No,Metropolitian,,15,3,2022,17.0,50.0,0.75,,21
24.0,4.3,0.0,0.0,0.13,0.13,20.44292976252901,Fog,Jam,1,scooter,1.0,No,Metropolitian,,27,3,2022,21.0,50.0,0.916666667,,36
24.0,4.7,22.722634,75.886959,22.802634,75.966959,12.100287598006089,Stormy,Jam,1,motorcycle,0.0,No,,10.0,31,3,2022,20.0,20.0,20.0,30.0,15
38.0,4.3,12.299524,76.64262,12.359524,76.70262,9.327028546829316,Sandstorms,Jam,0,motorcycle,3.0,No,Metropolitian,15.0,28,3,2022,19.0,50.0,20.0,5.0,47
34.0,4.6,12.972532,77.608179,13.062532,77.698179,13.972131143083212,Sunny,Jam,2,scooter,0.0,No,Metropolitian,15.0,6,4,2022,20.0,35.0,20.0,50.0,25
35.0,4.6,22.75004,75.902847,22.86004,76.012847,16.635518179509837,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,,31,3,2022,19.0,50.0,0.833333333,,37
21.0,5.0,12.3085,76.665808,12.3385,76.695808,4.663566689152146,Windy,Low,2,motorcycle,1.0,No,Metropolitian,10.0,7,3,2022,22.0,55.0,23.0,5.0,13
38.0,4.7,12.913041,77.683237,13.043041,77.813237,20.183529728733618,Sandstorms,Low,1,motorcycle,0.0,No,Urban,15.0,18,3,2022,22.0,35.0,22.0,50.0,16
39.0,5.0,11.016298,76.972076,11.026298,76.982076,1.5580994617898951,Windy,Low,1,scooter,1.0,No,Metropolitian,5.0,3,4,2022,8.0,40.0,8.0,45.0,22
24.0,4.8,0.0,0.0,0.06,0.06,9.435201537430713,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,10.0,13,2,2022,21.0,40.0,21.0,50.0,27
34.0,4.9,19.065838,72.832658,19.115838,72.882658,7.649506318328791,Cloudy,Medium,1,scooter,0.0,No,Urban,5.0,3,4,2022,18.0,30.0,18.0,35.0,17
37.0,4.9,12.3085,76.665808,12.3285,76.685808,3.109073410946993,Stormy,High,0,motorcycle,0.0,No,Metropolitian,15.0,26,3,2022,11.0,50.0,12.0,5.0,41
27.0,4.4,22.32,73.17,22.4,73.25,12.11655916281721,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,,27,3,2022,0.875,,21.0,10.0,36
31.0,4.4,12.98041,77.640489,13.04041,77.700489,9.31488473286169,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,10.0,26,3,2022,17.0,30.0,17.0,40.0,32
31.0,4.6,19.003517,72.82765,19.013517,72.83765,1.5302594894332384,Fog,Low,1,scooter,1.0,No,Metropolitian,5.0,17,3,2022,9.0,15.0,9.0,20.0,17
21.0,4.8,12.304569,76.643622,12.394569,76.733622,13.99001950805727,Stormy,Low,2,scooter,0.0,No,Urban,,25,3,2022,0.958333333,,23.0,5.0,14
20.0,4.4,21.175975,72.795503,21.285975,72.905503,16.72115728076054,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,10.0,16,3,2022,19.0,45.0,19.0,55.0,41
22.0,4.6,22.725748,75.898497,22.835748,76.008497,16.63687991359242,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,12,3,2022,19.0,40.0,19.0,55.0,29
29.0,4.2,-27.165108,78.015053,27.215108,78.065053,6046.806490179339,Windy,Low,0,motorcycle,1.0,No,Urban,5.0,15,2,2022,22.0,35.0,22.0,40.0,17
24.0,4.3,13.029198,77.570997,13.069198,77.610997,6.209449516823057,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,5.0,1,3,2022,14.0,15.0,14.0,20.0,32
34.0,4.6,26.914142,75.805704,27.054142,75.945704,20.85154468962371,Sunny,Jam,2,scooter,1.0,No,Metropolitian,15.0,8,3,2022,20.0,50.0,21.0,5.0,30
34.0,4.9,11.022169,76.999594,11.112169,77.089594,14.021819246588828,Cloudy,Jam,2,scooter,,No,Metropolitian,10.0,29,3,2022,19.0,20.0,19.0,30.0,45
38.0,3.8,0.0,0.0,0.07,0.07,11.00773476374462,Fog,Low,1,motorcycle,1.0,No,Metropolitian,5.0,18,2,2022,23.0,10.0,23.0,15.0,33
26.0,4.9,11.026117,76.944652,11.116117,77.034652,14.021726512881596,Stormy,Jam,1,scooter,1.0,No,Metropolitian,5.0,14,3,2022,20.0,40.0,20.0,45.0,29
30.0,4.2,0.0,0.0,0.13,0.13,20.44292976252901,Fog,Low,2,scooter,1.0,No,Metropolitian,15.0,16,2,2022,23.0,25.0,23.0,40.0,31
36.0,4.8,9.985497,76.276999,10.025497,76.316999,6.24248507347471,Sunny,High,0,motorcycle,1.0,No,Metropolitian,10.0,13,2,2022,12.0,35.0,12.0,45.0,25
37.0,4.2,30.346994,78.062543,30.426994,78.142543,11.74800430051281,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,14,2,2022,19.0,30.0,19.0,45.0,45
26.0,4.7,19.121999,72.908493,19.231999,73.018493,16.824772113250837,Sunny,Jam,0,motorcycle,0.0,No,Urban,5.0,16,3,2022,20.0,10.0,20.0,15.0,17
38.0,4.6,21.175975,72.795503,21.305975,72.925503,19.760743726313585,Sandstorms,Jam,0,motorcycle,3.0,Yes,Metropolitian,,23,3,2022,0.833333333,,20.0,5.0,54
29.0,4.9,19.22384,72.841347,19.24384,72.861347,3.0585514953413155,Fog,Low,2,scooter,0.0,No,Metropolitian,5.0,5,4,2022,10.0,30.0,10.0,35.0,18
33.0,4.8,12.304569,76.643622,12.344569,76.683622,6.218076509100711,Cloudy,Medium,2,scooter,0.0,No,Urban,,5,3,2022,15.0,55.0,0.666666667,,15
